attempt_id,phase,run_number,started_at_utc,status,encrypted_record_retrieval_seconds,protocol_ranking_seconds,model_note_review_seconds,deterministic_guard_seconds,total_seconds,model_id_observed,input_tokens,output_tokens,primary_conforms,backup_conforms,error_type
measured-018,measured,18,2026-09-08T16:46:41Z,success,2.514614,0.000853,36.044215,0.000106,38.560231,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-019,measured,19,2026-09-08T16:47:20Z,success,2.027589,0.000618,35.109482,7.4e-05,37.13812,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-020,measured,20,2026-09-08T16:47:57Z,success,2.366296,0.000739,35.303241,9.5e-05,37.67066,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-021,measured,21,2026-09-08T16:48:34Z,success,2.134624,0.000885,34.54739,7.9e-05,36.683422,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-022,measured,22,2026-09-08T16:49:11Z,success,3.745896,0.000829,36.195401,7.3e-05,39.942726,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-023,measured,23,2026-09-08T16:49:51Z,success,2.135938,0.000891,37.733924,9.3e-05,39.8713,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-024,measured,24,2026-09-08T16:50:31Z,success,2.578521,0.000906,38.598979,0.000105,41.179039,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-025,measured,25,2026-09-08T16:51:12Z,success,5.005744,0.000723,35.778753,7e-05,40.785557,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-026,measured,26,2026-09-08T16:51:53Z,success,4.070586,0.000699,33.739496,7.8e-05,37.811231,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-027,measured,27,2026-09-08T16:52:31Z,success,2.067479,0.000499,33.061947,6.5e-05,35.130249,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-028,measured,28,2026-09-08T16:53:06Z,success,2.719909,0.000544,32.938963,6.6e-05,35.659976,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-029,measured,29,2026-09-08T16:53:42Z,success,1.97729,0.000519,31.340337,6.4e-05,33.318647,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-030,measured,30,2026-09-08T16:54:15Z,success,2.200388,0.000532,31.626794,6.6e-05,33.828043,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
